enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
28601,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,1,60,0.0
14279,city_176,0.764,Male,Has relevent experience,Full time course,Graduate,STEM,4,10/49,Pvt Ltd,2,12,0.0
33065,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd,never,102,1.0
12133,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,10000+,Pvt Ltd,2,18,0.0
31561,city_149,0.6890000000000001,Male,Has relevent experience,Part time course,Graduate,STEM,17,50-99,Pvt Ltd,1,50,0.0
27208,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Funded Startup,>4,31,0.0
3217,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,1,111,0.0
16077,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,1,57,0.0
19365,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,10,<10,,1,44,1.0
1376,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,5,,,never,47,0.0
26472,city_114,0.926,,Has relevent experience,Full time course,Masters,STEM,12,100-500,Pvt Ltd,2,91,0.0
15153,city_159,0.843,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd,1,14,0.0
1598,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,4,34,1.0
32534,city_102,0.804,Male,Has relevent experience,Full time course,Graduate,STEM,9,5000-9999,Pvt Ltd,1,74,0.0
1261,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,,,2,100,1.0
17241,city_115,0.789,Male,Has relevent experience,Full time course,Graduate,STEM,11,500-999,Pvt Ltd,4,130,1.0
19986,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,4,10000+,Public Sector,1,5,0.0
15197,city_100,0.887,,No relevent experience,Full time course,High School,,5,,,never,184,0.0
32509,city_136,0.897,Male,Has relevent experience,Part time course,Graduate,STEM,4,10000+,Pvt Ltd,1,42,0.0
33325,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Public Sector,1,102,0.0
27380,city_114,0.926,Male,Has relevent experience,no_enrollment,Phd,STEM,19,,,3,162,0.0
28896,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,never,8,0.0
28511,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Pvt Ltd,4,12,0.0
17419,city_65,0.802,Female,Has relevent experience,Part time course,Graduate,STEM,11,1000-4999,Pvt Ltd,1,174,0.0
20518,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,10/49,Pvt Ltd,1,17,1.0
13289,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,500-999,Pvt Ltd,2,103,0.0
438,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,>4,77,0.0
21795,city_136,0.897,,Has relevent experience,Part time course,Masters,STEM,3,10000+,Pvt Ltd,1,66,0.0
22444,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,Funded Startup,>4,4,0.0
16884,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,>4,40,0.0
24237,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,,1,56,0.0
10798,city_73,0.754,,Has relevent experience,no_enrollment,Masters,,,50-99,Pvt Ltd,,5,0.0
26737,city_99,0.915,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,50,0.0
26422,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,1,4,0.0
1584,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Arts,15,100-500,Public Sector,>4,70,0.0
30025,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,2,82,0.0
17031,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd,1,43,0.0
24710,city_78,0.579,,No relevent experience,no_enrollment,Primary School,,<1,,,1,34,1.0
28284,city_102,0.804,,Has relevent experience,no_enrollment,Graduate,STEM,11,5000-9999,Pvt Ltd,1,76,0.0
9845,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,>4,78,0.0
29362,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,4,90,0.0
12078,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,4,130,0.0
25734,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,,,>4,130,1.0
30144,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,3,158,0.0
3152,city_116,0.743,Male,No relevent experience,Full time course,Graduate,STEM,5,<10,Early Stage Startup,1,304,0.0
11695,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,32,0.0
7405,city_36,0.893,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,23,0.0
4793,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1,30,0.0
27039,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,16,0.0
5742,city_98,0.949,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,91,0.0
1956,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,2,<10,Pvt Ltd,2,102,0.0
28555,city_21,0.624,Male,No relevent experience,Full time course,High School,,3,,,never,28,1.0
23550,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,3,10,0.0
26015,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,2,45,0.0
227,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Public Sector,2,45,0.0
18323,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,5,,,never,105,0.0
16556,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,NGO,1,88,0.0
10295,city_61,0.913,Male,Has relevent experience,no_enrollment,High School,,>20,1000-4999,Pvt Ltd,3,46,0.0
30082,city_75,0.939,Male,Has relevent experience,Full time course,Graduate,STEM,8,1000-4999,Public Sector,4,43,1.0
20928,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,No Major,>20,,,>4,148,0.0
10366,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,17,,,>4,23,0.0
24762,city_103,0.92,Male,Has relevent experience,no_enrollment,Primary School,,5,1000-4999,Pvt Ltd,never,31,0.0
9547,city_71,0.884,,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,NGO,>4,65,1.0
30879,city_136,0.897,,No relevent experience,Full time course,Graduate,STEM,6,,,1,31,1.0
10280,city_67,0.855,Female,No relevent experience,Full time course,Phd,STEM,14,1000-4999,Public Sector,2,140,0.0
12738,city_28,0.939,Male,Has relevent experience,Full time course,High School,,8,,,>4,85,0.0
33005,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,9,500-999,Pvt Ltd,1,326,0.0
21615,city_101,0.5579999999999999,,No relevent experience,no_enrollment,Graduate,STEM,4,,,1,70,0.0
30408,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,8,0.0
20740,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,,2,64,1.0
1841,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,2,61,1.0
22473,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,2,105,0.0
16108,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,26,0.0
16516,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,2,94,1.0
10897,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,4,104,1.0
22004,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,12,0.0
20225,city_64,0.6659999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,2,84,1.0
22883,city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,never,89,0.0
31647,city_78,0.579,Male,Has relevent experience,Full time course,Graduate,STEM,5,,,2,28,0.0
15575,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,16,0.0
32454,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,19,100-500,Pvt Ltd,1,105,1.0
6622,city_165,0.903,,Has relevent experience,no_enrollment,Graduate,Business Degree,4,10/49,Funded Startup,1,80,0.0
30588,city_162,0.767,Female,No relevent experience,Full time course,High School,,2,,,1,24,0.0
32345,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,NGO,1,63,0.0
17613,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,5000-9999,Pvt Ltd,>4,10,0.0
10631,city_21,0.624,Male,No relevent experience,Full time course,Masters,Other,1,50-99,Pvt Ltd,never,20,1.0
7983,city_45,0.89,Male,Has relevent experience,Part time course,High School,,15,1000-4999,Pvt Ltd,>4,15,0.0
29489,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,8,1.0
20861,city_10,0.895,Other,No relevent experience,,,,2,,,never,83,0.0
287,city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,4,90,0.0
13558,city_67,0.855,,Has relevent experience,Full time course,Masters,STEM,10,10000+,Pvt Ltd,1,82,0.0
20645,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,>4,52,0.0
31997,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,13,1000-4999,Pvt Ltd,1,41,0.0
12673,city_36,0.893,Male,Has relevent experience,no_enrollment,High School,,8,100-500,Pvt Ltd,>4,110,0.0
32614,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd,>4,9,0.0
30541,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,55,0.0
17036,city_94,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,>4,112,1.0
15333,city_115,0.789,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,10,0.0
13024,city_45,0.89,Male,Has relevent experience,Full time course,High School,,8,50-99,Pvt Ltd,1,114,0.0
27817,city_21,0.624,Male,No relevent experience,Full time course,High School,,5,,,never,73,1.0
5899,city_150,0.698,Male,No relevent experience,no_enrollment,Primary School,,3,,Pvt Ltd,never,31,0.0
24397,city_21,0.624,Female,No relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,3,86,0.0
6437,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,4,5000-9999,Public Sector,2,6,0.0
18948,city_11,0.55,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,10,1.0
2540,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,2,23,0.0
6482,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Public Sector,1,10,0.0
21921,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,2,146,0.0
14121,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,3,100-500,NGO,1,109,1.0
14811,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,16,10000+,Pvt Ltd,1,32,1.0
28953,city_105,0.794,Male,No relevent experience,no_enrollment,Graduate,No Major,2,,,1,7,1.0
3166,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,1,36,0.0
17647,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,never,6,0.0
25824,city_21,0.624,Male,No relevent experience,Full time course,High School,,1,,,never,17,0.0
24136,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,2,,,never,134,0.0
20114,city_136,0.897,Male,No relevent experience,Full time course,Masters,STEM,10,<10,Funded Startup,1,80,0.0
23240,city_73,0.754,Male,Has relevent experience,Full time course,Graduate,STEM,5,10000+,Pvt Ltd,1,7,0.0
8260,city_11,0.55,,No relevent experience,no_enrollment,High School,,2,,,never,94,1.0
238,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,>4,31,0.0
19382,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,3,3,1.0
24276,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,6,,,1,216,1.0
29836,city_123,0.738,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,18,0.0
30309,city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,500-999,Funded Startup,1,103,0.0
9108,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,12,0.0
22235,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,36,0.0
3965,city_23,0.899,,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Funded Startup,2,114,0.0
27551,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,11,1.0
16898,city_160,0.92,,No relevent experience,no_enrollment,Phd,STEM,>20,10/49,Pvt Ltd,1,59,0.0
13897,city_103,0.92,Male,No relevent experience,Full time course,High School,,5,10/49,Public Sector,1,17,1.0
12224,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,59,1.0
26717,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,>4,24,0.0
31848,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,44,0.0
3820,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,3,190,0.0
30713,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,never,17,0.0
17617,city_50,0.8959999999999999,Male,No relevent experience,no_enrollment,,,12,,,1,165,1.0
16110,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,3,60,1.0
14206,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,13,,,1,74,0.0
18585,city_36,0.893,,No relevent experience,Full time course,Graduate,STEM,4,,,1,46,1.0
26787,city_16,0.91,,No relevent experience,no_enrollment,,,20,,,2,68,0.0
4644,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,12,,,3,26,0.0
17513,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,5,<10,Pvt Ltd,1,26,0.0
1469,city_159,0.843,,No relevent experience,Full time course,Graduate,STEM,4,,,,28,0.0
7164,city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd,>4,100,0.0
16610,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,4,260,0.0
13427,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,8,1000-4999,Pvt Ltd,4,103,0.0
11333,city_114,0.926,Female,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Public Sector,>4,80,0.0
4625,city_98,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,,1,18,0.0
13785,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,1,72,0.0
25600,city_102,0.804,,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,4,83,0.0
33287,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,<1,,,never,64,1.0
23954,city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,4,,,never,51,0.0
16402,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,112,0.0
26212,city_61,0.913,Male,No relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,124,0.0
17939,city_36,0.893,Male,Has relevent experience,Part time course,High School,,10,50-99,Public Sector,1,47,0.0
10156,city_16,0.91,Male,No relevent experience,no_enrollment,,,1,,,never,202,0.0
18987,city_21,0.624,,No relevent experience,Full time course,High School,,1,,,never,104,1.0
31912,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Public Sector,1,38,1.0
13093,city_100,0.887,,No relevent experience,no_enrollment,High School,,4,,,never,148,0.0
21322,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,100-500,NGO,1,15,1.0
3456,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,14,1000-4999,Pvt Ltd,2,21,1.0
13580,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,>4,107,0.0
26623,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10/49,Early Stage Startup,1,47,1.0
11651,city_23,0.899,,Has relevent experience,,High School,,3,,,3,21,0.0
27709,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,3,10/49,Early Stage Startup,1,21,0.0
21256,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,48,1.0
19619,city_93,0.865,,Has relevent experience,Full time course,Graduate,STEM,4,10000+,Pvt Ltd,1,121,0.0
13399,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,Business Degree,19,10000+,Pvt Ltd,>4,174,1.0
27201,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,,,1,23,0.0
30872,city_83,0.923,Male,No relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,>4,17,0.0
5686,city_64,0.6659999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,1,107,0.0
33222,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,<1,,Pvt Ltd,never,35,0.0
29623,city_101,0.5579999999999999,Male,Has relevent experience,Full time course,Graduate,STEM,1,,,1,36,1.0
10738,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,NGO,1,5,0.0
30851,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,1000-4999,Public Sector,1,46,0.0
31439,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,49,0.0
1610,city_75,0.939,Male,No relevent experience,no_enrollment,Primary School,,6,,Pvt Ltd,never,99,0.0
32692,city_16,0.91,Male,Has relevent experience,Full time course,Graduate,STEM,1,,,1,96,0.0
10773,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,No Major,2,50-99,Early Stage Startup,never,83,0.0
17413,city_146,0.735,,No relevent experience,no_enrollment,Graduate,STEM,4,<10,Early Stage Startup,never,28,0.0
9187,city_16,0.91,,No relevent experience,Part time course,Graduate,STEM,<1,,,never,35,0.0
26456,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,NGO,1,74,0.0
13481,city_98,0.949,,No relevent experience,no_enrollment,Masters,STEM,4,500-999,,never,53,0.0
11737,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,4,80,0.0
24365,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,1,<10,Early Stage Startup,,85,1.0
14036,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Funded Startup,1,6,0.0
9406,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,,1,63,0.0
27162,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,65,0.0
25589,city_75,0.939,Male,No relevent experience,Full time course,High School,,7,5000-9999,Pvt Ltd,2,48,0.0
21950,city_100,0.887,Male,Has relevent experience,,,,17,500-999,Pvt Ltd,1,45,1.0
17284,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,4,100-500,Pvt Ltd,2,43,0.0
1987,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,500-999,Pvt Ltd,1,22,0.0
12440,city_26,0.698,,Has relevent experience,Full time course,Masters,STEM,5,<10,Pvt Ltd,never,47,0.0
23274,city_27,0.848,Male,Has relevent experience,no_enrollment,High School,,10,10/49,Early Stage Startup,3,76,0.0
